timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
134.5,50.0116,1.0012,0.0,-0.0116,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0165,0.0,1.0
134.6,49.9972,0.9996,0.0,0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0165,0.0,1.0
134.7,49.9927,1.0005,0.0,0.0073,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0164,0.0,1.0
134.8,49.9897,1.0,0.0,0.0103,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0163,0.0,1.0
134.9,49.9959,1.0011,0.0,0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0163,0.0,1.0
135.0,50.0083,1.0016,0.0,-0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0162,0.0,1.0
135.1,49.999,0.9986,0.0,0.001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0161,0.0,1.0
135.2,49.9976,1.0,0.0,0.0024,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.016,0.0,1.0
135.3,50.0039,0.9989,0.0,-0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.016,0.0,1.0
135.4,49.9923,1.0003,0.0,0.0077,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0159,0.0,1.0
135.5,50.0109,1.0037,0.0,-0.0109,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0158,0.0,1.0
135.6,50.0063,0.998,0.0,-0.0063,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0157,0.0,1.0
135.7,50.0113,0.9983,0.0,-0.0113,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0156,0.0,1.0
135.8,49.9938,1.0009,0.0,0.0062,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0156,0.0,1.0
135.9,49.989,1.0016,0.0,0.011,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0155,0.0,1.0
136.0,49.9996,1.0008,0.0,0.0004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0154,0.0,1.0
136.1,49.9934,1.0017,0.0,0.0066,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0153,0.0,1.0
136.2,50.0041,0.9993,0.0,-0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0152,0.0,1.0
136.3,50.0076,0.995,0.0,-0.0076,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0152,0.0,1.0
136.4,50.0029,0.9998,0.0,-0.0029,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0151,0.0,1.0
136.5,49.9936,1.0004,0.0,0.0064,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.015,0.0,1.0
136.6,50.004,0.9985,0.0,-0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0149,0.0,1.0
136.7,49.999,0.9999,0.0,0.001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0148,0.0,1.0
136.8,50.0031,1.0025,0.0,-0.0031,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0148,0.0,1.0
136.9,49.9963,1.0026,0.0,0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0147,0.0,1.0
137.0,49.9896,1.0006,0.0,0.0104,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0146,0.0,1.0
137.1,49.9862,1.0001,0.0,0.0138,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0145,0.0,1.0
137.2,50.0058,1.004,0.0,-0.0058,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0144,0.0,1.0
137.3,50.0004,0.9985,0.0,-0.0004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0143,0.0,1.0
137.4,50.0082,1.0001,0.0,-0.0082,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0142,0.0,1.0
137.5,50.0008,1.0018,0.0,-0.0008,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0141,0.0,1.0
137.6,50.0087,0.9965,0.0,-0.0087,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0141,0.0,1.0
137.7,50.0004,1.0,0.0,-0.0004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.014,0.0,1.0
137.8,49.9914,0.9968,0.0,0.0086,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0139,0.0,1.0
137.9,49.9995,0.9991,0.0,0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0138,0.0,1.0
138.0,49.9942,0.9997,0.0,0.0058,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0137,0.0,1.0
138.1,49.9972,1.0,0.0,0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0136,0.0,1.0
138.2,50.0126,0.9999,0.0,-0.0126,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0135,0.0,1.0
138.3,50.015,1.0025,0.0,-0.015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0134,0.0,1.0
138.4,50.0077,0.9985,0.0,-0.0077,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0133,0.0,1.0
138.5,49.9977,0.9982,0.0,0.0023,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0132,0.0,1.0
138.6,50.0033,0.9999,0.0,-0.0033,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0131,0.0,1.0
138.7,50.0035,1.0006,0.0,-0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.013,0.0,1.0
138.8,50.0013,0.9993,0.0,-0.0013,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0129,0.0,1.0
138.9,49.9922,0.9991,0.0,0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0128,0.0,1.0
139.0,50.0057,0.9997,0.0,-0.0057,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0127,0.0,1.0
139.1,49.9995,1.0017,0.0,0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0127,0.0,1.0
139.2,50.0039,0.9971,0.0,-0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0126,0.0,1.0
139.3,49.9994,0.9983,0.0,0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0125,0.0,1.0
139.4,49.9996,1.0008,0.0,0.0004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0124,0.0,1.0
139.5,50.0041,1.0033,0.0,-0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0123,0.0,1.0
139.6,49.996,0.9994,0.0,0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0122,0.0,1.0
139.7,50.0046,1.0019,0.0,-0.0046,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0121,0.0,1.0
139.8,49.9917,1.0014,0.0,0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.012,0.0,1.0
139.9,50.0053,0.9997,0.0,-0.0053,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0119,0.0,1.0
140.0,49.9978,1.0015,0.0,0.0022,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0118,0.0,1.0
